2,stunts,-0.16923631147509202
2,production,-0.16937848992053847
2,actionmovies,-0.1723774700584123
2,downside,-0.17438762475361574
2,hairdos,-0.17487361167904214
2,sitcom,-0.17604798743512767
2,piano,-0.1761513447754125
2,gum,-0.17928902864641633
2,sciencefiction,-0.18392081594160706
2,pyrotechnics,-0.18410039201484424
2,peroxide,-0.1869579207300538
2,themepark,-0.1869628096716825
3,performance,0.25215984226435184
3,extras,0.23073592933833964
3,performances,0.22453157881321828
3,familyfilm,0.22416649296235347
3,specialeffects,0.2187096584211235
3,wi,0.21652549110167962
3,stunt,0.21649899651417115
3,acting,0.21463090531544
3,actor,0.2061392626694845
3,smells,0.19675255616278214
3,director,0.19611055752246942
3,cringe,0.1921757209666511
3,ending,0.18945026453420655
3,comedy,0.18546035476999484
3,storyline,0.18466570611691296
3,chemistry,0.18320832085990302
3,isnt,0.1810110265968614
3,cast,0.18039550981118224
3,scenery,0.18023165083705622
3,star,0.17901584261304315
3,actress,0.17493645601552293
3,viewers,0.1736981142290463
3,soundtrack,0.1714518763011716
3,actors,0.16978673954387402
3,genre,0.16184480209408386
3,films,0.1601683321746611
3,casting,0.15868203391624197
3,movies,0.15605902876478234
3,movie,0.15577496803220514
3,plot,0.1416155884614027
3,viewing,0.13256434618970458
3,horror,0.1310868681590338
3,arent,0.13069592493172677
3,scenes,0.13003617382271426
3,werent,0.12242009958777439
3,actionscenes,0.11768420456305284
3,tlook,0.11723711385162916
3,video,0.1146917481654724
3,humour,0.11408777859570768
3,snothing,0.10449871438483599
3,screen,0.10099566540954757
3,reviews,0.100910912680645
3,passenger,0.10027855131312763
3,trailer,0.10010803596775963
3,animation,0.0975329335751709
3,characters,0.09506242640953189
3,actionsequences,0.09400655467333585
3,zombie,0.09339417390706078
3,directing,0.09318614357950389
3,script,0.0921842900126692
3,tfeel,0.08935706791927794
3,screenpresence,0.0881026815950639
3,backstories,0.08637981676489764
3,character,0.07974909520716605
3,moments,0.07912610177951351
3,hero,0.07873640591840425
3,landlady,0.07685175130623623
3,comedies,0.07507950364520283
3,rating,0.07364341048037115
3,fairytale,0.06665074392976245
3,fans,0.061473102111210765
3,directors,0.06143406442536481
3,motionpicture,0.06101998752820492
3,tanything,0.06008867736161383
3,budget,0.058996063648385944
3,screenplay,0.05836774870059186
3,romance,0.05825192534303464
3,thriller,0.058159509665491604
3,prince,0.05736511893150975
3,fightscenes,0.056245820756645803
3,chickflick,0.05490450337003655
3,actresses,0.05402346219627696
3,twists,0.053489081784467485
3,menus,0.05075811467086189
3,disk,0.04679085037593789
3,bond,0.046691559136481875
3,mothers,0.04428186529357797
3,shenanigans,0.03786130323566356
3,watch,0.03592343886589339
3,producer,0.03260695431634003
3,fare,0.030814795160296005
3,broadway,0.030174830137316755
3,scene,0.029821373248944683
3,roles,0.0290957836066143
3,characterisation,0.02796007552261126
3,subtitles,0.025568195876546074
3,disc,0.021244383701120972
3,instalment,0.02091435678951936
3,explosions,0.017185727741624968
3,hit,0.015043330009910205
3,crude,0.013062752917789466
3,audiences,0.01069996822079361
3,slife,0.009027869359155505
3,robot,0.007776821662221822
3,cinematography,0.006095327834197861
3,turns,0.004615154572435498
3,comedymoments,0.0021567147984029034
3,dolby,0.0017845516703795528
3,celebrities,-5.448194140086071E-4
3,comedyfilm,-0.0010849506277859633
3,nudity,-0.0017263436673449761
3,synopsis,-0.0026364344591533195
3,laughs,-0.010666720230741694
3,screentime,-0.011721406182599509
3,screams,-0.012580337458087981
3,mom,-0.01399062129423051
3,tsound,-0.01466365373847045
3,childrens,-0.016032902681502342
3,thalf,-0.017309371587265338
3,menace,-0.018678949352238433
3,hollywood,-0.01944374331580842
3,sequences,-0.020624384435101423
3,truck,-0.021261791179807338
3,rundown,-0.02190425029974119
3,sexreferences,-0.02372859149821116
3,credits,-0.02458469289092796
3,sororityhouse,-0.026286906328351678
3,cinemagoers,-0.029380455123677734
3,cinemas,-0.029564997548021693
3,score,-0.030018455321278864
3,timing,-0.03060961670070847
3,semi,-0.0317520971439261
3,studio,-0.03266550493786802
3,brass,-0.034190346808061683
3,strings,-0.036507493688989756
3,tension,-0.03946562311661661
3,jack,-0.041585838254011104
3,tshow,-0.043499789055047144
3,mannerisms,-0.04415013745721852
3,vampire,-0.044970949959689616
3,trailers,-0.04532886176144271
3,fives,-0.048871367120416176
3,moving,-0.04945090908841321
3,comicrelief,-0.0506431437410223
3,wasnt,-0.05140288167730919
3,wizards,-0.0522097996484831
3,bonus,-0.05241987073637047
3,popcorn,-0.05275339151701999
3,attentionspan,-0.05487984742236346
3,clips,-0.05621592271013623
3,plots,-0.060761661206163775
3,storm,-0.06199072312847281
3,comics,-0.06251491806232401
3,settings,-0.0627496247376787
3,pirateradio,-0.06548285041012944
3,heroine,-0.06645981493822584
3,plotholes,-0.06649476476797522
3,lighting,-0.06737657126578098
3,couldnt,-0.06804950963994696
3,suspense,-0.06844873028526907
3,adventure,-0.06945719758149069
3,stares,-0.0711132983210804
3,sceneselection,-0.07156070941196477
3,twist,-0.07248562006788803
3,loveinterest,-0.07426688946497423
3,studios,-0.07492101230001941
3,daughters,-0.07497204191421636
3,sboss,-0.07947434253610933
3,outtakes,-0.07988541030932922
3,geek,-0.08034500966929164
3,stoner,-0.08118013673567537
3,slook,-0.08305566782743365
3,childs,-0.08312849380475609
3,giggles,-0.0837169221471025
3,teammember,-0.08416819468473039
3,cameras,-0.0844804899200883
3,performers,-0.08479010386647101
3,visuals,-0.08492321773237493
3,accent,-0.08507084783517813
3,camera,-0.08620613524497012
3,horrorfilm,-0.08650241272593667
3,pace,-0.08699056591945686
3,palette,-0.08755626091244595
3,sbusiness,-0.0889319320898388
3,haircut,-0.09025089832116368
3,protagonists,-0.09396626953994874
3,fiance,-0.09404755235056686
3,villains,-0.09429783530195249
3,choc,-0.09462733137098706
3,trademark,-0.09513109431623692
3,awards,-0.0951666716432942
3,musicvideo,-0.09610391692431139
3,beau,-0.0962515569175964
3,padding,-0.096836007455021
3,villain,-0.09765932750162432
3,shots,-0.09829889902082478
3,snippets,-0.09922571699829336
3,watching,-0.10021279402908848
3,baddie,-0.10099672151149922
3,gadgets,-0.10226472841343642
3,slob,-0.10277017271975411
3,filmchoice,-0.10381198380988207
3,heist,-0.10412096208985344
3,moneys,-0.10529462266231401
3,halfhour,-0.1066549830790483
3,sjob,-0.1092201048207525
3,mansion,-0.10938661575190675
3,escapades,-0.11095400259507407
3,pepper,-0.11181850413952427
3,runtime,-0.11281187310618482
3,everyones,-0.11349829155113064
3,leather,-0.1137549415166062
3,violins,-0.11481468655725544
3,drawer,-0.11524850021556962
3,franchise,-0.11562027636000666
3,assassination,-0.11691909264589168
3,detective,-0.11980417846073482
3,actionmovie,-0.11982303300570984
3,diamond,-0.12064487396017842
3,motifs,-0.12064598924888362
3,horrorfans,-0.1217722037681605
3,prom,-0.12207532869788043
3,datemovie,-0.12256253558744284
3,tpay,-0.12351306255661137
3,payoff,-0.12378046223446318
3,wrestling,-0.12419860958923534
3,assailants,-0.1249730414242137
3,guys,-0.12572269956979384
3,lacklustre,-0.12721303387332278
3,percussion,-0.12834565297953338
3,woodwinds,-0.12888669144555995
3,blooperreel,-0.12915480125037163
3,productions,-0.12927570271578204
3,slapstickstooge,-0.1296664496074775
3,blockbuster,-0.13084532850280237
3,cockroach,-0.13183960707018605
3,rewind,-0.13288899831171777
3,monologues,-0.13298158163949123
3,rent,-0.13343209811679155
3,slapstick,-0.13490446257876254
3,drums,-0.13520060421803298
3,discversion,-0.13621417663234853
3,productiondesign,-0.1362446660652788
3,sexscenes,-0.13707947597515696
3,haunting,-0.13723192285453245
3,screens,-0.13773501594723742
3,hamradio,-0.13835802377175044
3,tmean,-0.1388070068556465
3,crypts,-0.1399102836193422
3,missiles,-0.14000980663006288
3,stringarrangements,-0.1400876657444379
3,plotline,-0.14009965669488628
3,wrestlers,-0.14015451120882494
3,gags,-0.14081876320269013
3,specialfeatures,-0.14171853140731
3,parks,-0.1418682561838235
3,mutants,-0.14298899425284975
3,teaser,-0.14317884076621484
3,stalker,-0.14353324145745355
3,backdrops,-0.14396205357947522
3,teen,-0.14449465227812594
3,horrormovie,-0.14489806160615082
3,flutes,-0.14494567719547383
3,delivery,-0.1455625278102004
3,sequels,-0.14593727481798602
3,assistant,-0.14596130743868482
3,billionaire,-0.14669838740028374
3,toilethumour,-0.147047689490738
3,apartment,-0.14790357405841312
3,cameraangles,-0.14798883024837683
3,nominations,-0.1490735832723345
3,outfits,-0.15016736416413434
3,actionfilm,-0.15110787159599975
3,careerwoman,-0.15308190444388348
3,fathers,-0.1538305019484523
3,genres,-0.15462494782046848
3,embarrassments,-0.15483081080944727
3,charactercomedy,-0.1548482814846152
3,charm,-0.1552056384649387
3,assassins,-0.15583216685833728
3,leadcharacter,-0.1570113921986645
3,spotter,-0.15736838438456552
3,actionfilms,-0.15905017210212127
3,nanny,-0.16199810099106976
3,sfilms,-0.16204462100741435
3,underdog,-0.16647824346741916
3,guitar,-0.16792648379150138
3,backstabbing,-0.16871642012005122
3,squeak,-0.16971851948431677
3,stoners,-0.17140527638527064
3,wifes,-0.17192654351969205
3,vocals,-0.17212645698438056
3,comictiming,-0.17231489009546752
3,storytelling,-0.1724106277879094
3,sparkle,-0.17462856099026183
3,stunts,-0.17534888412978533
3,footballplayer,-0.1754807731572714
3,passengers,-0.17665745628504376
3,seventies,-0.1774516955897138
3,production,-0.17901389309292415
3,actionmovies,-0.18033132672150187
3,hairdos,-0.18288746777132878
3,sitcom,-0.18326199435761648
3,piano,-0.18373659927397434
3,downside,-0.1841603187396352
3,gum,-0.18641299738877432
3,sciencefiction,-0.18893291236660198
3,pyrotechnics,-0.19139193937431118
3,peroxide,-0.19268288967317496
3,themepark,-0.19305656367236146
4,performance,0.3332475975336262
4,extras,0.3010681786514332
4,familyfilm,0.2986116366552882
4,performances,0.2964643888985966
4,specialeffects,0.29494234624322646
4,wi,0.2929673485173987
4,acting,0.29027105404151654
4,actor,0.28006486997475233
4,smells,0.27227911871777266
4,stunt,0.2717654858819325
4,director,0.26559062704162806
4,ending,0.26108147822314465
4,cringe,0.2592618539992727
4,comedy,0.256842823390515
4,scenery,0.25395909084041013
4,storyline,0.251970904896232
4,isnt,0.25096683050755797
4,chemistry,0.24951816816091454
4,cast,0.24865849615690244
4,actress,0.24421850076791668
4,viewers,0.2440469908968908
4,star,0.2430341543829801
4,soundtrack,0.2376302857651763
4,actors,0.23648673966461903
4,genre,0.22926916169216366
4,films,0.2266202116943038
4,movie,0.22291296948885414
4,casting,0.22136054545059186
4,movies,0.220696564264674
4,viewing,0.2144837270980977
4,plot,0.20597708455691455
4,horror,0.19224483036567586
4,scenes,0.19190453591067413
4,arent,0.18984767945008407
4,video,0.18306986635052253
4,werent,0.17855102440142107
4,tlook,0.17740831166346316
4,actionscenes,0.1737027138300144
4,humour,0.16670278617224976
4,snothing,0.1632672939581758
4,reviews,0.15925312216065168
4,zombie,0.15795463232568258
4,passenger,0.15711483532129727
4,screen,0.1557347840424989
4,trailer,0.15375281225910725
4,animation,0.1525218006660935
4,directing,0.15179802868927111
4,characters,0.15124595274739733
4,actionsequences,0.14963758186528975
4,script,0.14890994411829245
4,screenpresence,0.1428509010334879
4,tfeel,0.14256530339836038
4,character,0.13377260427926468
4,hero,0.13238770615188522
4,moments,0.1320338055055158
4,landlady,0.13147778880942007
4,backstories,0.12877081450298306
4,comedies,0.12653700930459671
4,fairytale,0.11908604249744292
4,rating,0.1176486567016703
4,motionpicture,0.11397302064225523
4,fans,0.11201743761017507
4,budget,0.11051838031053846
4,thriller,0.10868682470008206
4,romance,0.10841704564775251
4,actresses,0.10764785310343061
4,tanything,0.10691899532056298
4,directors,0.10652512589793595
4,screenplay,0.10578341488482607
4,fightscenes,0.10489703377363774
4,prince,0.10342968810880177
4,chickflick,0.10326543257457038
4,twists,0.10190959940152805
4,menus,0.10142285460785377
4,disk,0.10129589376363679
4,bond,0.09646915717240334
4,mothers,0.09205907216436926
4,shenanigans,0.08798225139014432
4,watch,0.08457595854985556
4,producer,0.07800939348930641
4,fare,0.07663517925781632
4,broadway,0.07656990230744026
4,scene,0.07453174331053486
4,roles,0.07444525516275607
4,characterisation,0.07205620225101661
4,subtitles,0.07081311997556339
4,disc,0.06474735838329054
4,explosions,0.06377248288335219
4,instalment,0.0630484567311142
4,hit,0.05912953605315974
4,slife,0.05706674718296534
4,celebrities,0.054251475827819196
4,crude,0.05330487198103917
4,robot,0.0503392999857139
4,cinematography,0.05009534489087486
4,comedymoments,0.04362647338672204
4,dolby,0.04213125973093179
4,audiences,0.04092410881347852
4,nudity,0.040758821387754884
4,comedyfilm,0.04023692224730374
4,turns,0.039118342904820025
4,synopsis,0.03811830648492631
4,laughs,0.0278152559337157
4,tsound,0.02644332148752615
4,screentime,0.02607266032066663
4,mom,0.025953877352500376
4,childrens,0.0250454217293129
4,screams,0.024233074056554837
4,thalf,0.01911311055765108
4,menace,0.01692491825445258
4,credits,0.016682094442306172
4,sequences,0.016653710036662217
4,hollywood,0.016541422979306553
4,rundown,0.01478865546532504
4,truck,0.014624696830580763
4,sexreferences,0.011819628985968444
4,cinemagoers,0.01111212262665201
4,sororityhouse,0.007030016988467169
4,cinemas,0.006984719826062413
4,score,0.006749489776804007
4,timing,0.0054512596790102785
4,studio,0.002646469236035731
4,semi,0.001714848465226626
4,brass,9.21715647655974E-5
4,tension,-0.00338454743114891
4,strings,-0.00522738090104069
4,jack,-0.008031914705791371
4,attentionspan,-0.009725706811535034
4,wasnt,-0.010545814869759446
4,tshow,-0.01080557161190146
4,trailers,-0.011171816126037709
4,mannerisms,-0.011199528833166023
4,vampire,-0.012059532154658797
4,moving,-0.014448841056792672
4,fives,-0.01664647760082333
4,wizards,-0.01922447265212862
4,comicrelief,-0.021509387320123474
4,bonus,-0.02180222952928859
4,clips,-0.024248056173672594
4,popcorn,-0.024424476604999495
4,plots,-0.027480099217554455
4,storm,-0.029628837039114342
4,comics,-0.030317152267556075
4,settings,-0.032544408979213846
4,pirateradio,-0.034033999206946774
4,heroine,-0.034349087028419045
4,lighting,-0.03728084931808065
4,couldnt,-0.03737481508835444
4,suspense,-0.03941391194751406
4,plotholes,-0.04026147470176955
4,sceneselection,-0.04229900520872362
4,adventure,-0.043653817506385334
4,loveinterest,-0.04428036818044559
4,stares,-0.04456733754952466
4,twist,-0.044669038553517254
4,daughters,-0.04524213956312603
4,studios,-0.04794550899477565
4,geek,-0.05081070046110814
4,sboss,-0.05215081516554193
4,outtakes,-0.053108146299685494
4,stoner,-0.05341251850674672
4,slook,-0.05489500231680841
4,camera,-0.05529026437085216
4,visuals,-0.05592351277366425
4,performers,-0.05723449419946233
4,childs,-0.057327874539768564
4,teammember,-0.05788305690510892
4,cameras,-0.057986432239249874
4,giggles,-0.0588443807750659
4,accent,-0.0600184381919428
4,sbusiness,-0.0606514876768425
4,horrorfilm,-0.06157230911630007
4,palette,-0.06184291978216616
4,pace,-0.0625696599734881
4,haircut,-0.06409576166998326
4,protagonists,-0.06751382936783615
4,villains,-0.067974907626551
4,fiance,-0.06866705301581619
4,trademark,-0.06924726697473349
4,awards,-0.07074601742257952
4,musicvideo,-0.07114620735083305
4,beau,-0.07128442973274621
4,choc,-0.07163247986418719
4,padding,-0.07169476489579757
4,villain,-0.07331606601501095
4,shots,-0.0740447573921752
4,snippets,-0.07428872594929706
4,baddie,-0.07593932042640497
4,watching,-0.07614546862565946
4,slob,-0.07620565424025194
4,gadgets,-0.07742905907977013
4,filmchoice,-0.07936338877241073
4,heist,-0.07969667162374905
4,halfhour,-0.08196895584555688
4,moneys,-0.08214166363317155
4,drawer,-0.08462130253632272
4,sjob,-0.08596299380761255
4,mansion,-0.0871014032673722
4,escapades,-0.08710493233385735
4,pepper,-0.088896217705735
4,everyones,-0.09005447866182259
4,runtime,-0.0907095043289046
4,leather,-0.09074127294139472
4,franchise,-0.09450481953483203
4,violins,-0.09531658878450505
4,diamond,-0.09838530575586543
4,assassination,-0.09852610402433853
4,horrorfans,-0.09863556776768326
4,actionmovie,-0.09880706443740037
4,motifs,-0.09914024716829567
4,detective,-0.1002317926936189
4,prom,-0.10056868990333556
4,datemovie,-0.10198275834245504
4,wrestling,-0.10271494830923017
4,payoff,-0.10282237584978304
4,tpay,-0.10306407608426824
4,assailants,-0.1037995286862407
4,guys,-0.10594115935534634
4,lacklustre,-0.10657761007186514
4,slapstickstooge,-0.10713350732680785
4,woodwinds,-0.1083128939719766
4,percussion,-0.10852430966356014
4,blooperreel,-0.10861262869511357
4,productions,-0.11017786278828268
4,cockroach,-0.11163438649142624
4,blockbuster,-0.11177813439529044
4,rewind,-0.11206711126224497
4,tmean,-0.11341364998877859
4,rent,-0.1141984902277784
4,monologues,-0.11438267857338341
4,slapstick,-0.11460217472019574
4,drums,-0.11586762661470085
4,discversion,-0.11663470704623097
4,productiondesign,-0.11681717810207495
4,sexscenes,-0.11731329204901422
4,haunting,-0.11750232446981301
4,screens,-0.11903898223347106
4,wrestlers,-0.11993694539977892
